2000 64015
17 1446 14263
188 531 14072
662 937 12001
74 1635 15480
954 1423 14231
591 685 9782
1286 1712 15799
422 1600 825
977 1410 15974
332 1912 2479
569 1605 11260
461 1889 5044
844 1097 4065
47 1990 3598
405 1491 10904
203 311 10355
842 1860 10793
391 797 590
26 1856 1565
811 1224 14743
1801 1909 10843
1754 1865 15855
1195 1707 9115
288 957 12268
620 1036 6649
869 1957 9509
577 1330 7635
198 1421 12242
188 779 13317
1536 1821 13019
132 1679 9370
1539 1739 11195
130 974 10707
689 1183 4987
509 1913 10290
310 1994 8553
100 174 14768
528 1721 9704
159 816 9377
678 1196 14357
1788 1900 12183
365 1153 4252
1582 1704 3017
139 362 16247
312 1892 7850
1572 1898 13920
444 1990 10217
1463 1770 2258
120 152 14509
629 953 11782
417 1299 616
591 1292 8967
1400 1820 11252
664 1911 9730
636 1695 4850
776 1107 1517
613 1595 2855
1177 1493 12484
317 1632 13758
209 1891 16171
142 1944 9119
133 740 6743
132 1597 10982
252 511 3441
101 1464 11729
519 1234 4887
526 1116 11993
516 1462 10112
127 698 14591
427 1334 4986
174 1887 8085
462 1769 10389
852 1955 9237
1169 1298 11101
1190 1940 10251
236 1730 702
216 1332 8636
977 1816 4083
165 1488 2960
68 266 6760
1304 1654 15864
420 1137 3575
180 952 15726
878 1288 10732
68 1079 13305
564 1605 4191
1026 1955 12248
1159 1726 16159
982 1024 291
680 1274 9621
566 762 15945
250 1510 9409
487 978 16363
66 1495 10542
327 487 12849
114 1632 11708
141 1251 15429
52 674 8457
203 1341 5435
469 1761 13635
68 1239 13442
965 1847 13519
1181 1227 7639
342 1907 6295
455 1260 8235
669 1966 1505
0 1511 6996
453 1929 486
781 1847 5587
416 1961 9955
765 910 7245
1169 1213 5067
1584 1768 13530
862 1488 6586
623 1755 15798
309 994 10450
157 691 10777
312 1918 11661
1006 1338 10224
177 1794 11067
266 1199 4897
112 129 9784
917 1551 4091
59 1398 4875
50 827 3942
815 1360 555
925 1737 198
1321 1985 2986
693 847 9011
448 1162 5633
1471 1823 236
514 1795 6069
459 1628 2767
785 1319 7874
1314 1465 12363
83 1465 11002
513 1577 9378
213 416 2974
272 846 11487
897 1815 14964
1099 1527 12929
64 1189 2348
49 452 3646
862 1497 10074
24 1249 8933
298 1072 3059
445 1848 4139
1476 1938 3325
723 904 14719
721 1147 14362
390 612 14391
804 1255 3231
541 1017 7761
1388 1672 2097
1641 1839 8106
637 1093 11702
701 1366 2651
170 282 8303
1103 1144 14687
19 352 11662
669 1169 13935
1017 1776 14922
1114 1714 1346
370 845 318
345 790 6411
1091 1180 13708
248 1309 11319
787 1851 15788
459 1265 297
907 1591 6421
228 650 14368
0 368 13225
634 1281 8768
384 890 1629
910 1778 6914
1088 1299 1317
864 1931 4688
668 1046 11052
931 1514 4641
1416 1721 3022
211 860 9029
1253 1520 2648
40 1108 6253
725 1723 406
852 1314 4744
1502 1984 14358
336 1894 12107
1176 1871 7395
761 970 6276
749 1912 10410
48 1955 2672
217 1069 3827
1001 1148 8947
769 935 4017
1146 1221 4144
474 1981 15358
666 1089 1340
390 867 15462
167 1719 14761
56 151 1636
1573 1951 5498
488 1444 12744
1458 1479 14861
558 1743 14266
559 581 14373
744 960 5390
888 1314 15582
29 241 2676
462 964 58
1011 1684 3838
110 1344 5697
510 1128 9086
786 1729 6485
953 1518 11949
1800 1927 9491
1104 1374 11229
1592 1878 9922
1170 1709 5214
1403 1728 2239
1804 1962 16198
310 901 15623
922 1198 4910
215 951 3640
677 1440 8185
803 1915 8926
377 713 7783
499 1576 7158
1285 1506 10265
1305 1376 6860
238 1106 5535
1303 1343 11900
480 1533 12357
1287 1650 1894
690 1594 10376
1399 1731 10238
393 653 16266
300 1575 15766
515 1943 9435
879 1735 2557
794 1544 15823
258 538 13273
1038 1172 8254
186 1030 8524
675 1491 3373
406 914 3818
949 1710 1631
257 1429 14601
1243 1896 13740
838 1432 6844
587 1163 455
237 1592 13553
889 1556 6082
1167 1499 5364
398 1404 808
1235 1300 14266
125 1193 14289
717 1910 8590
96 1515 5040
191 1747 8169
505 1940 15449
889 1105 10574
215 1714 3685
319 1811 11421
103 1610 12467
549 1001 14060
1238 1618 5275
141 1174 12349
479 1661 13441
235 1025 14709
59 260 14905
1535 1604 12879
738 1446 11597
253 321 6774
420 1542 5019
796 1482 14970
926 1901 10592
372 1493 6649
1043 1967 13186
1656 1930 7947
657 1498 13492
479 1116 13641
247 973 5115
642 726 3189
986 1667 2620
961 1397 5922
1002 1018 1070
1675 1943 525
1623 1837 14511
420 448 6109
1672 1726 8693
321 396 13575
641 1219 298
876 1439 12377
571 1289 8611
1402 1885 12765
133 405 10053
375 1047 13885
859 1713 8729
1066 1821 7109
1111 1346 12210
113 670 7249
364 613 3604
140 1988 7422
588 802 14023
408 474 8622
314 1081 6007
870 1886 8230
661 1722 15270
645 1114 2809
999 1950 16176
48 707 12377
775 1132 65
106 1992 4906
841 1173 15565
165 1952 2684
519 835 10827
65 1236 250
557 1800 3208
602 1224 8953
1146 1984 6359
1077 1460 11901
299 1417 6143
1492 1698 6656
812 1313 7893
137 1615 14753
164 537 3036
323 1296 1561
781 1665 12254
1805 1954 11764
458 826 8670
640 875 8079
62 440 2629
1432 1638 12273
930 1395 15500
824 1974 267
743 1391 4510
436 883 5123
1373 1606 8496
52 1770 3395
1066 1927 7931
707 1508 8287
433 1815 15771
641 1505 7995
470 703 13192
297 1903 14951
693 1692 10678
667 833 7634
516 1576 15200
410 1992 13886
370 1294 202
780 1976 5174
832 1019 9402
1281 1746 6344
1164 1559 11830
1420 1561 910
1871 1994 4712
736 1235 14865
1590 1876 2471
60 593 581
931 1242 10245
1963 1976 11140
935 1149 8659
643 1803 12873
1053 1077 7028
147 1447 7775
699 928 13139
70 1775 11537
1521 1760 12897
1352 1672 5250
686 1265 14931
909 1444 4443
679 1259 13536
1201 1997 14317
590 907 12437
190 1262 10343
1577 1833 12883
166 1120 6730
809 1078 1592
156 1275 11698
214 1423 4231
1266 1955 1793
83 351 488
463 1336 13632
1040 1604 8136
487 642 12317
305 1931 14542
1904 1917 12847
962 1901 10797
1470 1869 628
732 844 13428
411 677 4657
310 577 11767
149 1740 5702
1386 1776 1145
1896 1953 2410
204 1551 13476
254 1571 14283
287 907 13946
243 1070 9988
300 1557 3148
957 1238 12492
1142 1841 14430
1155 1226 299
697 1043 10424
1377 1887 10482
1429 1788 10641
91 916 6922
366 1417 828
104 1832 12232
80 1546 2235
57 1097 5058
636 1628 14024
1275 1352 2722
422 888 2306
1519 1540 5775
331 757 15038
172 849 463
76 251 2238
1646 1680 9451
773 1057 1090
554 1886 15665
802 845 14107
118 1668 12856
1614 1725 4982
251 1567 15252
919 1706 15265
946 1526 2074
1397 1693 13150
506 1687 12826
549 757 12061
229 1763 16298
404 888 8933
290 1286 10107
484 1795 212
1145 1444 2972
47 368 4204
327 1715 10853
838 1941 9893
406 1793 5031
544 1499 6700
423 1325 12127
797 1019 10089
1635 1820 4340
327 1044 14849
1322 1945 12394
1436 1438 10114
175 192 13502
326 1813 12856
473 834 12351
297 631 6568
345 1618 13945
297 999 11631
60 1838 4291
591 1853 10416
244 1135 229
1704 1921 3158
853 1558 9296
1292 1731 2302
336 488 16307
410 1811 5737
634 1846 14362
809 1601 16220
391 1927 14669
622 1225 8084
401 1272 48
371 1856 1256
1208 1969 12288
29 669 10900
1260 1398 11148
235 1642 934
291 395 1215
306 1915 6890
1145 1208 11022
389 1985 5554
799 1896 5354
148 530 7031
997 1749 15668
1388 1691 2472
314 1677 3502
430 966 11634
822 1938 9039
1153 1907 1062
382 1822 6881
288 1780 13329
523 1082 11477
1774 1830 7109
1167 1690 102
488 664 4388
877 898 9410
649 794 25
28 798 10124
1025 1677 7387
547 1368 16244
414 576 8408
34 1380 15471
1358 1972 16291
512 554 9663
1289 1879 11374
520 686 10806
121 1069 4426
844 1043 12307
562 1951 12021
534 791 11316
1226 1784 6945
20 228 1190
48 578 285
607 1026 13975
1073 1925 473
1487 1976 2756
10 854 1093
564 1219 12107
126 1983 11795
214 1428 2154
115 1415 2603
484 734 8739
130 236 13631
539 1680 9711
214 1044 8841
271 1330 1634
499 1281 2736
1750 1877 8865
823 1888 11758
154 1864 10122
663 1360 8724
234 1875 3781
210 1925 9208
360 1353 8631
127 776 13444
1511 1820 4197
408 964 3052
644 1993 1485
947 1037 120
629 1211 15072
1308 1561 12800
159 331 7064
388 1083 16262
895 905 13085
947 1920 4654
255 1174 350
154 180 15840
515 1384 5746
161 1886 12456
58 994 11250
24 1958 7900
17 467 15058
603 1766 3605
166 1054 5146
396 715 8384
1079 1727 12445
922 1226 6779
1513 1967 11119
5 770 4925
862 952 2152
690 1117 4857
479 844 13648
1650 1863 5933
1711 1888 14064
376 706 5894
400 1946 2992
765 1016 1877
769 1619 8946
176 532 4476
1280 1785 1996
891 1865 7633
469 711 892
436 1144 9059
994 1298 7510
36 96 13976
768 927 13712
418 881 7860
791 944 13431
306 1519 3074
2 604 3931
272 1019 8297
1041 1370 10973
990 1902 2605
776 1569 11901
812 1534 16118
132 1282 10988
70 470 7961
1276 1816 6512
1369 1724 5723
489 1853 12885
652 1086 8664
907 1795 10579
30 1565 10148
385 1314 14596
169 1938 8258
1404 1891 16042
145 901 1203
1522 1679 10134
515 1714 8603
1348 1925 5678
647 747 12129
275 1418 16235
915 1139 6569
0 768 4803
652 1628 7361
206 535 4160
237 447 2131
113 452 15220
52 974 1207
378 865 5204
1124 1384 2766
637 1011 9503
647 1042 16176
351 1514 5370
51 1319 5019
66 514 15909
789 1470 16358
609 982 12979
102 789 6036
590 1793 5696
309 1477 9479
592 898 14699
706 1930 16274
904 1872 3242
602 1110 12910
846 1769 8147
1132 1726 2899
373 1483 14112
175 187 1897
240 1494 11501
238 754 3406
60 1913 14025
1247 1895 11352
1022 1037 9974
1349 1612 2444
830 1658 2328
1089 1423 14134
908 1371 4574
481 780 1163
275 1591 15340
397 1382 9777
789 1109 3928
272 1529 8458
56 1834 9568
426 811 9298
1402 1551 13476
1464 1532 9092
1428 1462 9271
711 836 10070
412 465 15127
448 1295 14966
423 1890 3164
1070 1331 13442
1551 1613 14855
464 1889 6405
1494 1846 9967
283 638 6617
519 1307 9304
908 1494 7695
71 576 8513
479 1920 4420
1453 1473 11100
1288 1943 6154
881 1006 15771
124 1698 4689
925 1770 8597
193 1345 1714
416 1167 2438
780 1525 13170
319 341 2876
1021 1814 1393
11 187 6562
449 1847 6804
531 1709 9850
1107 1341 16129
1613 1781 16101
1586 1606 6941
1418 1881 8836
651 894 8987
1239 1371 626
349 1009 7578
648 1695 7568
1555 1815 3789
111 1432 4635
782 947 6038
1773 1969 10194
596 1960 14602
1398 1980 12654
159 863 3113
1107 1852 5912
1240 1970 4783
1466 1908 7532
847 884 627
93 1789 10936
1028 1536 6919
237 1464 5315
112 390 3148
1932 1945 8632
279 395 7753
1227 1377 16317
1150 1178 11508
126 1548 9145
1462 1880 6494
1622 1876 1927
744 1336 2611
1066 1474 6238
576 1292 1643
975 1775 9551
529 764 15073
417 1869 10629
145 1685 10177
535 654 6266
939 1798 1812
429 832 13965
209 1686 10901
8 1216 7849
1556 1711 7774
1173 1695 9118
1571 1789 4118
533 1147 10886
907 974 15029
1836 1951 8900
266 926 2034
1147 1611 15655
43 1480 3451
188 1564 8952
219 1166 4585
1075 1316 6598
1510 1907 1199
97 1196 12337
106 468 6530
179 765 12706
14 460 5098
1704 1803 13023
31 852 14632
688 1291 7708
640 1826 2876
444 1127 16274
738 1566 874
1592 1609 1564
219 1156 10518
149 1737 11050
1576 1727 7830
1405 1589 12329
1502 1835 8631
303 786 2346
1551 1608 3793
834 1623 20
363 539 11463
394 1426 7911
467 1743 10906
1569 1685 10107
1107 1164 426
365 1025 12939
1903 1957 9377
474 987 3877
1136 1466 5506
211 1545 13961
1065 1968 10474
900 1135 6704
273 1470 9914
1079 1204 620
176 390 3026
539 1054 15011
832 929 13642
672 1285 1273
1299 1323 6334
406 593 134
487 959 1163
742 1784 7207
771 1268 1697
1086 1216 11680
1779 1907 1873
972 984 9526
119 1747 7625
225 1218 10503
744 1429 11871
649 920 11417
55 1819 10522
1101 1811 6949
887 1448 2943
187 1773 5043
719 771 671
945 1611 3369
729 1678 1597
353 1298 10047
1500 1922 7245
737 1760 7102
1701 1721 7624
1084 1801 1334
1309 1840 13806
936 1019 1153
20 1090 1953
1262 1856 447
19 75 16163
363 1314 15595
488 1467 1719
799 1207 6112
202 1237 15728
907 1880 2881
888 1733 13318
829 1625 1040
531 1845 14561
1281 1346 15190
332 1538 10566
943 1703 5801
33 474 9308
75 682 6052
502 1647 833
362 701 3446
520 1816 13001
22 1203 3776
410 1111 8488
1173 1313 13671
0 1053 7144
221 1240 10085
1138 1402 7334
865 1335 14388
211 1933 802
617 1749 14957
223 1945 15721
747 905 14607
1601 1945 16109
307 1958 1290
478 1418 15053
1440 1510 15887
273 1590 500
613 1255 388
1828 1865 5614
1231 1509 16227
730 844 3268
941 1516 2547
134 1461 882
1042 1373 1444
1158 1617 1353
1319 1906 11447
874 1616 7244
832 1859 10660
1277 1923 1115
1434 1662 8077
1069 1604 14105
34 59 14115
684 860 11852
405 1040 6209
549 1914 11401
271 1279 2611
140 758 16293
274 572 2350
1945 1966 614
1583 1784 710
42 1616 922
809 1232 16334
1641 1902 15317
1508 1531 646
1294 1655 1239
953 1260 13985
987 1353 148
37 472 1738
1512 1744 14372
586 1658 5761
136 1865 1580
276 769 1256
789 1693 8308
550 755 2462
686 1990 2699
729 1499 9660
631 1543 13908
1051 1492 9943
162 1147 3935
345 1115 15022
759 1698 1635
455 1231 1656
199 1735 12752
673 744 13486
210 880 7864
890 1331 7769
1156 1679 16096
58 1024 7772
786 1366 10118
744 1476 325
1325 1473 8481
869 1327 11040
456 819 274
619 1920 7413
319 618 11685
86 1078 1513
316 893 5014
310 404 11833
1093 1406 3250
1077 1655 3001
320 638 1209
146 1338 4830
714 1999 4256
204 1138 9516
80 1300 7291
966 1406 6955
294 1126 2791
275 1934 4814
547 1465 513
905 1784 6726
992 1165 3452
1215 1834 2147
1877 1885 8381
590 1330 16203
19 1283 15632
273 1337 16244
339 675 7587
419 691 15343
975 1389 7631
1470 1829 1321
275 795 15667
1228 1753 16111
1441 1855 12360
907 1688 15940
593 754 7140
691 1920 7660
1906 1937 1068
106 175 12153
696 1783 3108
1418 1857 4318
715 1195 15153
1407 1691 4317
110 222 9147
98 1964 3025
1437 1927 13832
1713 1786 53
1014 1074 9979
516 1818 239
1221 1858 4866
1423 1975 10491
466 804 6964
741 1895 8317
353 725 12637
508 1268 15344
1049 1126 8136
117 279 11884
673 1970 15203
895 1524 15722
433 1622 10842
1211 1870 6449
997 1901 658
1327 1935 10124
106 363 6175
195 1584 13017
1964 1970 9679
768 1560 13314
437 1455 4293
1162 1862 10747
161 1482 9082
22 1562 7400
301 960 15064
1633 1679 7851
624 1555 11716
881 1057 7826
92 1529 10875
1279 1782 9164
1090 1215 7878
1453 1462 4469
1321 1657 9402
1038 1637 12743
598 1628 14959
417 758 16365
405 972 4676
918 1931 11211
305 454 15324
481 1415 12811
512 607 6710
1400 1583 14142
281 420 12148
992 1949 1167
271 374 4206
84 1816 12806
1486 1546 11290
1159 1621 10380
1011 1203 9438
797 1183 4584
1609 1907 7310
367 1952 13730
879 1883 15330
1285 1333 7
118 541 4746
1100 1148 14009
501 631 7857
1051 1083 77
75 1134 5450
1352 1508 2347
346 1436 9240
185 1676 13327
982 1298 6815
538 1696 2257
309 493 9686
73 271 5389
26 400 2237
990 1631 14361
261 627 215
802 1317 1176
417 746 10787
302 1729 6924
1270 1737 15317
405 780 6550
484 1812 8090
265 511 3138
1921 1942 2971
696 1255 2995
392 1592 13518
145 253 12409
219 1238 7579
524 1990 4443
597 1866 9754
1210 1622 6524
494 939 4449
365 1592 14499
1019 1708 4149
1321 1331 12306
453 757 14576
569 1736 9598
1 937 14652
1080 1210 7431
128 295 6541
818 1887 5083
873 963 9688
111 141 16226
1017 1534 10471
131 453 11924
427 884 14202
1694 1730 10686
59 1366 13100
1322 1427 8604
643 1078 1225
187 758 12032
846 1448 15153
385 757 9315
189 847 15170
1495 1948 1740
670 766 12309
1382 1543 12303
1729 1875 14148
6 1616 3503
459 893 361
99 129 7517
887 1793 10027
605 1859 4809
204 1181 5632
384 1635 14175
1142 1824 730
1624 1822 3823
931 1988 7388
9 1188 15382
309 1473 11253
143 683 13928
417 1075 4080
38 1157 4556
773 1538 13769
855 872 14550
94 1667 96
1018 1526 11586
1052 1222 8851
707 1436 13195
857 883 3805
931 1032 10076
507 1271 8842
459 1436 2574
1178 1494 3006
605 1931 7627
1912 1969 4313
114 557 15314
365 887 3545
95 1573 2076
112 1762 2433
1130 1667 3905
719 1288 9592
347 704 12459
156 1562 8714
1439 1582 15223
441 946 10249
710 909 9443
1170 1309 2661
698 839 1252
981 1016 8440
928 1445 13914
1303 1559 15180
1668 1837 12519
799 1932 2085
1241 1263 12564
1261 1694 10685
393 1334 2180
1097 1980 7766
33 488 3151
1011 1967 15374
1927 1957 11570
408 638 13226
1219 1718 7832
160 269 14143
909 1176 16231
706 1250 15458
457 553 2071
294 618 15161
574 1417 2619
579 1815 4146
625 680 1209
1425 1428 6523
345 874 13738
238 249 13667
313 529 15236
547 721 12576
1519 1766 7531
791 1679 8295
35 53 15237
1207 1638 8782
16 759 350
191 1377 12766
663 765 7577
1146 1242 12869
178 933 14850
361 1867 3757
179 1603 7169
122 830 646
724 877 11522
1068 1542 10319
1605 1615 16019
615 1124 6707
1407 1734 7161
121 1155 7466
714 1460 4466
571 1759 7007
731 1951 6540
1394 1949 6536
716 1095 5783
1 988 9158
1207 1274 10682
363 1229 6991
837 1387 15680
59 616 8035
1479 1913 4273
158 1518 14532
773 1095 4226
642 1181 11803
532 1797 6442
1302 1992 3078
512 1062 4201
564 1595 6791
865 1365 15843
433 1341 11777
329 1960 3275
435 1586 14309
1150 1536 15533
1168 1275 10443
1227 1987 14954
253 1891 10670
49 1059 4378
506 1771 14588
414 1175 993
1687 1707 11538
563 1341 5670
52 1427 5458
403 616 2160
120 1374 12209
554 1793 11993
989 1396 7943
1285 1732 4982
139 900 6290
478 560 14933
479 804 4277
731 1890 14324
503 1205 2822
380 396 2424
83 1269 2166
88 184 14624
140 1425 8865
180 1964 5243
1108 1338 2440
301 941 15656
406 855 4702
1086 1802 14217
196 1170 2546
687 1439 2626
0 70 13365
902 1517 12989
249 804 1195
361 792 7651
1104 1189 982
725 742 15782
1182 1624 8643
1261 1401 12519
1225 1322 5067
782 1582 14100
235 916 14678
1674 1723 891
809 1442 9708
1828 1990 6236
1268 1980 5872
402 677 15998
194 1268 4785
424 1656 10149
795 801 13937
785 1899 7606
342 1879 12572
976 1966 16102
238 1061 5845
383 1720 5053
1654 1815 4961
731 1165 8285
1240 1889 4324
405 1683 9662
234 402 6117
734 1673 6869
702 1502 12287
1122 1488 3097
1145 1248 3473
44 1898 13481
1035 1946 10747
288 295 4454
915 1272 12878
326 1862 3005
712 1677 588
229 1980 1561
221 761 720
1518 1822 15266
224 1904 2451
104 1929 10428
958 1958 5117
631 798 8323
1080 1880 10041
1330 1943 9901
241 276 2087
366 571 7593
881 1633 1122
195 1840 14658
57 1609 7311
518 673 6967
499 1735 3326
848 903 12271
725 1072 15251
366 1329 7649
471 1301 5548
611 1610 4983
242 429 14518
1409 1862 1450
474 1705 8079
1102 1544 1606
1910 1946 14930
1180 1673 2442
221 1543 6060
1020 1505 11423
278 1538 5446
178 365 6647
389 1433 12983
1213 1462 6166
510 1932 5528
1143 1811 15434
753 755 209
774 1536 10645
184 1347 7372
173 1398 10249
1295 1889 4161
187 1275 9458
1205 1301 1457
1101 1367 5283
739 1522 7731
152 958 8767
278 1488 12249
518 1019 11057
83 922 4653
833 1784 11115
367 1976 2321
1122 1948 10200
722 730 16097
77 659 454
409 1258 11649
603 1499 7791
1704 1878 2060
1262 1687 10194
1179 1406 10232
715 1053 8119
146 1673 5233
776 1206 15678
1161 1724 14765
435 1795 1831
159 629 5459
527 572 3909
520 605 880
1649 1687 5667
308 1594 14553
117 853 8251
720 1070 15915
704 774 2329
391 598 1324
36 130 987
751 1798 7611
296 1183 9055
389 776 9754
290 1072 3475
465 867 3727
625 725 14406
1496 1649 14589
454 1504 6047
169 1153 8222
116 493 14301
610 1814 6501
884 1321 3486
25 1330 5708
10 1929 8560
399 417 13680
411 567 15939
1502 1594 294
279 863 2528
336 1935 15232
569 801 15058
1154 1646 4358
1003 1778 4306
1282 1648 2582
1457 1817 5238
436 1950 9972
285 602 750
913 1606 13488
243 1838 9502
1632 1848 3079
401 524 14812
599 935 10489
102 968 10689
530 1831 7482
381 1218 3858
19 1272 14164
1300 1798 11208
627 948 1879
84 1080 12368
1118 1868 870
387 1755 10100
470 1300 10285
660 1362 7370
994 1895 13586
420 861 15992
1395 1460 15929
715 1707 10881
589 1562 15546
295 898 16222
1016 1807 13408
1827 1949 14394
640 1602 14896
1268 1625 1381
902 1057 2315
20 1704 1093
443 926 6618
128 1748 12287
95 1490 1843
761 1991 3722
836 1622 5404
583 763 4921
470 1082 2149
645 1298 15892
196 1060 15609
867 940 9630
1242 1564 3365
556 1046 13388
844 1023 4453
176 1746 5244
81 1881 9372
119 1359 5322
247 676 15343
772 1459 3272
220 1737 12692
573 1115 12544
230 1842 2879
925 1156 12236
806 1052 7040
112 1922 2040
1214 1354 12074
1270 1332 4063
378 456 49
1300 1826 10585
355 1754 5444
1047 1835 2364
236 1166 11677
1264 1546 12061
1005 1765 14650
388 1502 13519
1578 1855 15782
427 1420 3669
85 1935 2055
697 1138 1546
741 971 3177
447 1602 1280
186 1286 11175
642 1717 6541
17 1895 14667
295 1771 15627
250 1694 11784
838 1958 7654
1212 1504 4565
455 977 10743
843 861 10925
439 479 872
699 1258 6902
1136 1860 13803
909 1193 13107
286 626 13942
229 1881 15843
67 733 8796
802 1867 1620
1061 1884 15891
1049 1708 2996
7 1652 7063
1402 1965 1870
614 842 14673
1297 1821 2740
683 1591 135
141 422 11807
1122 1192 2137
1334 1680 3804
328 873 13862
596 955 3683
477 1511 6980
244 1536 15141
896 1755 14857
309 1398 13520
800 1992 13423
18 1999 14100
452 1772 8920
317 1294 4693
138 739 2280
821 1085 3278
296 1105 15617
629 785 3151
957 1982 10179
11 578 13036
264 1522 16257
152 1407 7736
119 655 12494
1869 1908 8669
252 965 9356
669 1335 12000
251 1121 11664
568 1459 34
198 416 13870
1059 1360 9952
232 529 2773
797 1986 14004
528 1426 5375
771 863 4910
735 1134 1423
1352 1441 2852
657 1201 8592
1128 1856 8402
116 1856 1608
821 997 7064
368 1667 5538
508 620 15030
788 1968 4779
1540 1556 14457
166 599 3338
1047 1268 7058
65 832 1350
1033 1712 2571
157 1843 10208
575 579 11528
369 1291 15606
300 1931 10081
1570 1787 2880
1778 1780 11715
778 1904 2365
272 952 12235
445 1460 7330
1244 1585 14028
785 1780 12268
299 1142 4815
762 1736 7596
920 1346 15041
732 828 2435
633 671 12970
1241 1560 3566
884 1602 3857
281 1885 15821
203 1537 12157
1317 1673 12259
1929 1982 1044
95 934 2836
553 892 1412
150 746 16073
478 527 7615
1287 1972 15868
826 1023 3027
524 734 14672
1914 1944 833
929 1608 5597
938 1201 8496
489 540 12360
86 1123 4818
426 1623 2192
451 1326 15239
940 1660 148
732 1388 4556
594 1637 11089
280 1693 7477
1110 1787 2199
220 1074 6973
1082 1398 12292
169 450 9794
274 394 5629
235 435 14726
1323 1373 6379
164 1436 9194
266 1522 2198
1044 1639 5815
966 1497 4966
438 1847 14456
579 626 6858
1573 1826 7801
458 568 15867
356 1266 6547
1569 1838 15415
1003 1782 15350
232 1588 9573
214 1524 13703
978 1960 16182
449 653 15169
1685 1886 5814
818 1951 12158
809 1760 3602
1258 1347 8005
1194 1775 11012
48 754 3749
226 1773 12560
342 679 5717
684 1945 11225
605 1050 14758
135 1184 12689
1723 1961 7132
1417 1485 8168
395 1937 1933
739 1797 5473
1049 1835 14546
219 977 11126
138 737 7671
1028 1486 3977
347 1156 16091
680 747 5742
262 806 10834
941 973 7507
10 1500 5225
902 1238 996
967 1373 6538
86 928 4190
1448 1503 10568
766 1737 3856
251 915 3988
476 1652 9352
750 1805 9669
889 1871 16145
895 1251 12953
375 1242 1289
759 1055 10772
342 1021 317
213 1315 13848
314 1713 104
1552 1677 11542
615 645 12221
1054 1277 12792
725 1925 2289
557 1043 4004
815 1160 14724
1643 1959 7762
709 812 2166
1035 1449 9465
344 1598 15432
287 1973 6142
1398 1938 9171
280 1381 4789
772 1946 591
1086 1948 294
12 1625 10013
979 991 1587
268 622 6831
33 900 14203
943 1346 12154
161 1943 10686
103 1902 1806
916 1804 5122
964 1253 3970
590 1949 1566
888 1888 1690
621 1989 5258
168 1113 12337
468 567 2007
199 579 2721
446 1542 12441
1068 1559 13548
1592 1811 14941
320 1157 8848
264 535 15836
991 1670 2561
518 1826 7188
1482 1907 7213
210 1432 4726
397 1381 268
801 1285 6260
1142 1269 10867
1790 1906 9439
255 825 11049
610 806 11457
1056 1405 9732
349 1316 4677
125 512 13043
797 1260 178
148 1669 2495
1061 1691 8813
1139 1932 10863
1398 1517 4300
949 1766 13934
163 1608 14832
331 409 5865
1800 1952 15623
1706 1903 3705
94 158 1818
705 884 1245
289 1317 6425
1666 1761 14258
238 1957 14792
178 1569 4981
199 1036 6721
449 1717 14244
242 1208 7541
733 1759 13908
500 606 5072
215 1061 12266
1015 1744 14176
816 976 11332
48 880 6748
143 874 7230
1390 1758 5996
707 1200 1821
399 1313 577
356 725 10672
1255 1552 14863
940 1926 754
1806 1995 13167
48 1389 7291
123 1204 11616
160 1810 1082
975 1221 4840
377 1990 10063
1317 1354 6947
806 1365 4079
234 1681 13767
1624 1860 8764
1412 1439 5323
684 1839 3807
726 1409 6637
278 547 3731
665 825 8787
821 959 13357
25 520 1590
1032 1434 16328
187 409 10881
565 605 6661
400 1922 12209
1206 1919 8672
505 1639 1608
1239 1852 2573
129 679 15901
813 1264 7603
870 1990 4393
575 1769 93
620 1240 1891
190 595 2871
63 1768 846
935 1150 15057
936 1793 10162
332 1967 12461
572 1346 16138
897 1746 15001
846 1168 6139
486 1304 6700
544 1673 2695
155 338 3521
1575 1602 15463
797 968 8018
1543 1945 7327
565 566 5715
1135 1513 11748
1108 1199 16113
610 1281 2688
134 1426 13337
454 1546 16056
892 1759 13568
1008 1026 3613
225 990 11881
177 647 5855
202 711 5221
1401 1543 14453
357 1118 5371
1355 1678 12823
267 1300 2461
1185 1221 5463
218 709 14713
699 1326 5331
260 332 6308
288 746 13385
1759 1834 15492
1200 1870 2384
579 727 13139
69 878 14109
804 1407 8522
716 1867 3454
259 1962 419
319 1268 12042
623 1729 2533
1996 1997 8436
276 1571 2984
846 1182 8247
233 280 3799
524 892 2712
565 812 10934
324 1638 751
646 839 2384
546 1725 8117
1418 1425 4364
574 1795 14264
511 1184 13971
441 1146 9584
1123 1709 12332
852 1466 2957
684 1815 6022
1201 1312 14792
383 1738 8419
18 158 4351
682 968 3738
1262 1533 14726
901 1846 1351
210 493 2846
756 1740 725
218 1510 14489
181 365 570
84 1718 9246
525 1229 1559
352 864 988
586 682 4903
1270 1556 4091
757 850 9424
588 935 7886
1093 1492 12337
460 959 13222
128 221 10598
1974 1994 6887
204 1122 13973
819 1214 12981
960 1390 15003
724 1494 1952
1160 1755 10860
1336 1564 12590
37 780 11535
40 623 6807
1597 1815 15546
246 665 1172
354 1181 5214
199 1253 7581
274 564 5522
659 754 8951
653 786 5922
260 729 6873
1209 1900 11796
522 1475 6647
551 1290 4977
368 1398 12365
1712 1932 15892
734 1749 6535
712 775 13353
527 725 4411
372 971 10625
